the fish swim in the river	the rocks swim in the river
the ducks float on the pond	the chairs float on the pond
the whale dived into the ocean	the mountain dived into the ocean
salmon migrate upstream every year	computers migrate upstream every year
dolphins leap from the water	buildings leap from the water
the frog jumped into the lake	the desk jumped into the lake
the otter swam across the stream	the brick swam across the stream
seals live in the cold water	hammers live in the cold water
the turtle crawled toward the sea	the piano crawled toward the sea
the fish breathe through their gills	the walls breathe through their gills
birds migrate south for winter	stones migrate south for winter
the eagle soared above the mountains	the road soared above the mountains
butterflies flutter through the garden	bricks flutter through the garden
the hawk circled in the sky	the table circled in the sky
geese fly in formation across the sky	buildings fly in formation across the sky
the owl hunts at night for mice	the road hunts at night for mice
bats fly out of the cave at dusk	chairs fly out of the cave at dusk
sparrows nest in the old tree	hammers nest in the old tree
the crow collected shiny objects	the wall collected shiny objects
the parrot learned to speak a few words	the river learned to speak a few words
the dog ate its food quickly	the table ate its food quickly
the bear caught a fish to eat	the cloud caught a fish to eat
the wolf hunted deer in the forest	the book hunted deer in the forest
the lion fed on the prey	the lamp fed on the prey
the cow grazed on the green grass	the chair grazed on the green grass
the farmer harvested wheat from the field	the river harvested wheat from the field
the chef prepared a meal for guests	the cloud prepared a meal for guests
the squirrel stored nuts for winter	the window stored nuts for winter
the cat ate the bird for dinner	the wall ate the bird for dinner
the dog chased the rabbit across the field	the clock chased the rabbit across the field
the scientist discovered a new species	the mountain discovered a new species
the professor explained the theory	the river explained the theory
the student understood the lesson	the stone understood the lesson
the writer described his childhood	the cloud described his childhood
the doctor diagnosed the patient	the hill diagnosed the patient
the judge decided the verdict	the river decided the verdict
the engineer designed the bridge	the tree designed the bridge
the teacher planned the lesson	the wind planned the lesson
the philosopher questioned everything	the lake questioned everything
the lawyer argued the case in court	the cloud argued the case in court
the politician gave a speech to the crowd	the wall gave a speech to the crowd
the actor performed on stage	the river performed on stage
the singer performed the song	the stone performed the song
she told her children a story	the mountain told her children a story
the journalist reported the news	the cloud reported the news
the witness testified in court	the river testified in court
the ambassador negotiated a treaty	the hill negotiated a treaty
the teacher corrected the papers	the wind corrected the papers
he asked for directions to the station	the tree asked for directions to the station
the student answered the question correctly	the mountain answered the question correctly
the workers built the bridge over the river	the dreams built the bridge over the river
soldiers fought in the war	shadows fought in the war
the athlete ran the marathon	the cloud ran the marathon
the miners dug deep into the ground	the laws dug deep into the ground
the carpenter cut the wood with a saw	the thought cut the wood with a saw
the fisherman cast his net into the sea	the hour cast his net into the sea
the gardener planted the seeds in the soil	the wind planted the seeds in the soil
the blacksmith forged the iron	the memory forged the iron
the sailor steered the ship	the idea steered the ship
the soldiers marched across the field	the rivers marched across the field
the child heard the music playing	the wall heard the music playing
the dog smelled the food on the table	the table smelled the food on the table
the audience watched the performance	the wind watched the performance
the detective noticed the clue	the cloud noticed the clue
she felt the cold wind on her face	the stone felt the cold wind on her face
he tasted the bitter medicine	the wall tasted the bitter medicine
the nurse observed the patient closely	the mountain observed the patient closely
the artist saw beauty in the landscape	the river saw beauty in the landscape
the soldier heard the enemy approach	the cloud heard the enemy approach
the scientist examined the sample	the stone examined the sample
the child slept through the night	the book slept through the night
the cat lay in the sun all day	the cloud lay in the sun all day
the tired worker rested after the shift	the bridge rested after the shift
the bear hibernated through winter	the library hibernated through winter
the old man dozed in the chair	the mountain dozed in the chair
the baby slept peacefully in the crib	the computer slept peacefully in the crib
the traveler slept in the inn	the stone slept in the inn
the dog curled up by the fire	the law curled up by the fire
the exhausted athlete rested on the bench	the cloud rested on the bench
the soldiers rested before the battle	the rivers rested before the battle
the tree grew tall in the forest	the chair grew tall in the forest
the crops grew well in the summer	the machines grew well in the summer
the flowers bloomed in the spring	the buildings bloomed in the spring
the child grew into a strong adult	the stone grew into a strong adult
the grass spread across the field	the road spread across the field
the mushrooms grew after the rain	the books grew after the rain
the vines climbed up the wall	the cars climbed up the wall
the seeds germinated in the soil	the bricks germinated in the soil
the roots grew deep into the ground	the laws grew deep into the ground
the bacteria multiplied rapidly in the dish	the mountains multiplied rapidly in the dish
the child cried when she fell	the table cried when she fell
the soldier feared the battle ahead	the river feared the battle ahead
the crowd cheered for the team	the stones cheered for the team
the prisoner begged for mercy	the mountain begged for mercy
she grieved for the loss of her husband	the wall grieved for the loss of her husband
the audience applauded the performance	the clouds applauded the performance
the dog whimpered when it was hurt	the book whimpered when it was hurt
the mother worried about her children	the stone worried about her children
the crowd panicked when the fire started	the law panicked when the fire started
the soldier prayed before the battle	the mountain prayed before the battle
